track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
1KpUbzeaGFdcBD7aeEj0k9,Good Day for Living,15177,country,B Major,4,11,1,190066.0,0.436,0.849,-5.279,0.0689,0.012199999999999989,0.0,0.122,0.696,82.465,False,Singer-Songwriter/Folk,Metal
6Pd8HUW71iIjalkxJbo8FP,Hurt You,12444,metalcore,G Major,4,7,1,226186.0,0.369,0.977,-3.3900000000000006,0.104,4.6199999999996244e-05,0.0008290000000000242,0.41,0.173,107.779,False,Metal,Metal
383ppJ44ldeXji678rwkF9,Padayappa & Supran,18952,malay,F#/Gb Minor,4,6,0,141176.0,0.807,0.563,-10.956,0.341,0.11499999999999999,4.889999999996286e-05,0.0587,0.549,170.029,False,World,World
1HNAvs07AKexbAVr0qMClg,ily (i love you baby),41975,house,B Minor,4,11,0,181071.0,0.667,0.799,-7.318,0.0812,0.05890000000000001,0.011899999999999994,0.362,0.288,112.054,False,House & Techno,House & Techno
1KyiMAoRQ470e12eGbeO5O,Piano Track,42701,chicago-house,G Major,4,7,1,560036.0,0.759,0.674,-9.76,0.0431,9.999999999998899e-05,0.862,0.0954,0.267,124.898,False,House & Techno,House & Techno
0ni7zHHFhxRMwJLebOh4Ah,Robots Alive!,22130,heavy-metal,F Major,4,5,1,249360.0,0.673,0.712,-9.633,0.0291,0.0015399999999999858,0.00014900000000001024,0.122,0.69,135.99,False,Metal,Rock
4UPdaOCGpTnxnLR8YpoFU3,Vou Partir Pro Piseiro,41405,forro,E Minor,4,4,0,177234.0,0.753,0.82,-2.665000000000001,0.0821,0.424,0.0,0.131,0.852,179.982,False,Latin,Latin
1mWdyqs6Zvg8b1lKjDc8yB,Good Good Father,38419,alternative,A Major,3,9,1,293398.0,0.429,0.587,-4.588,0.027500000000000004,0.315,0.0,0.108,0.16399999999999998,145.003,False,Experimental/Ambient,World
14UnLZWKdGMXMZqf0E0Vxx,Pivot,29609,detroit-techno,B Major,4,11,1,429232.0,0.801,0.811,-17.026,0.0568,0.0010399999999999854,0.964,0.0964,0.327,126.003,False,House & Techno,House & Techno
3Fr1WmziIKmhU9s5fNKZrQ,It Ain't Legal,4286,hip-hop,G Minor,4,7,0,214405.0,0.746,0.637,-5.816,0.161,0.0015499999999999958,0.0,0.404,0.32,89.986,False,Hip-Hop/R&B/Funk,Reggae/Dub
0JdUloeK9xqiorsQPsvugp,The Sound of Rain,38279,piano,A#/Bb Minor,4,10,0,254954.0,0.533,0.357,-23.667,0.083,0.957,0.197,0.345,0.399,121.259,False,Instrumental,Experimental/Ambient
3vIHVjRLkEjFiNO1AoiXmH,Acumulee,13932,minimal-techno,G#/Ab Major,4,8,1,648117.0,0.718,0.674,-10.12,0.0703,0.008869999999999989,0.833,0.124,0.03799999999999998,122.202,False,House & Techno,House & Techno
5IoDXk7FV7GiXDL7ma1WHj,Who Love Girls,27925,reggae,C Major,4,0,1,167973.0,0.642,0.861,-0.38700000000000045,0.406,0.07100000000000001,0.0,0.0416,0.741,99.341,False,Reggae/Dub,Reggae/Dub
4XFngcKsXgdIK1Rc9Xfc70,Baa-Baa Black Sheep,4167,children,G Major,4,7,1,82306.0,0.821,0.429,-9.391,0.0347,0.412,2.489999999993886e-06,0.05130000000000001,0.897,110.094,False,Niche,Niche
6TLmoYJ6NRKdPrzcotozo6,Get Down - en confinement,11978,spanish,G Major,4,7,1,263263.0,0.674,0.718,-6.403,0.138,0.229,0.0015100000000000113,0.0703,0.721,74.865,False,World,World
1j7fq3bwLM63RMFvceb2Fm,Accede,9748,ambient,C Major,4,0,1,343606.0,0.49,0.524,-13.911000000000001,0.0357,0.729,0.896,0.08029999999999998,0.09289999999999998,94.986,False,Experimental/Ambient,Experimental/Ambient
3QfhY9bgWzVu1Wrw0MIZek,Aleister Crowley And Ordo Templi Orientis,15081,black-metal,C Major,3,0,1,483586.0,0.15300000000000002,0.83,-17.787,0.163,0.0016100000000000003,0.267,0.0637,0.121,82.773,False,Metal,Metal
4OkMK49i3NApR1KsAIsTf6,How Can I Keep From Singing,32849,world-music,A#/Bb Major,3,10,1,256026.0,0.505,0.687,-4.375,0.02870000000000001,0.08410000000000001,0.0,0.188,0.382,104.083,False,World,World
6iYQCMnUucNMM9Frw2kreu,o mood'um kalmadı,43999,turkish,D Minor,4,2,0,227368.0,0.714,0.516,-10.151,0.076,0.539,0.0012099999999999889,0.171,0.734,75.05,False,World,World
3UUY5QQuhs48YjWihSA0ha,Yaakinge 2,42941,k-pop,C#/Db Major,4,1,1,266959.0,0.667,0.545,-8.088,0.0524,0.7849999999999999,0.015999999999999986,0.106,0.531,147.988,False,Pop,World
1mRhFPwyTuXcpZmyWVy0PN,"But Not Really (Couples Colonic, Pt. 3)",27117,comedy,B Major,3,11,1,260339.0,0.639,0.496,-17.006,0.898,0.471,0.0,0.7250000000000001,0.391,109.44,True,Niche,Niche
4AvDVJanSzb89H4mmIV1aI,Christian Anders - Ruby 2010 - 3select Rmx,7519,disco,D Major,4,2,1,254943.0,0.706,0.881,-5.792,0.028900000000000002,0.05730000000000002,1.4900000000012126e-05,0.144,0.682,130.03,False,Disco and Club Music,Pop
4oJgdKTbVXgrBynnLBHRI3,Irradon,32130,electronic,C Major,4,0,1,442790.0,0.598,0.779,-10.485,0.0354,0.162,0.044899999999999995,0.133,0.235,129.02,False,General Electronic,Experimental/Ambient
1zng9uqqXoPkmU05nsAlsw,Bed Of Roses,19866,metal,F Major,3,5,1,394400.0,0.309,0.596,-5.599,0.0293,0.101,0.0,0.21,0.16099999999999998,164.587,False,Metal,World
47lidybKKepRB4tFjdkpYu,Oh Quão Lindo Esse Nome É,1858,piano,D Major,4,2,1,258123.0,0.696,0.10999999999999999,-14.871,0.0349,0.992,0.865,0.062299999999999994,0.16399999999999998,130.047,False,Instrumental,Instrumental
1t8fB7vpw6WY82MzzSu5EC,Summertimes,13663,study,D Minor,4,2,0,104470.0,0.746,0.301,-9.566,0.0373,0.765,0.9230000000000002,0.189,0.312,85.024,False,Instrumental,Instrumental
4eH9ujPhZSF0HZ1c004wtb,致姗姗来迟的你,45734,mandopop,F#/Gb Minor,4,6,0,246022.0,0.697,0.628,-7.194,0.0362,0.418,0.0,0.373,0.741,119.99,False,Pop,Latin
7Jxv2jXNliVpYXsSd8GoC7,Hellter Shelter,36741,detroit-techno,D Major,3,2,1,251562.0,0.609,0.726,-7.917,0.0399,0.478,0.904,0.229,0.052200000000000024,125.015,False,House & Techno,House & Techno
5C3X6QpPGGuFIlvwM8Eh0B,Akkad Bakkad,890,children,B Major,4,11,1,30209.0,0.961,0.456,-7.143,0.0416,0.326,0.0,0.206,0.968,104.965,False,Niche,Niche
49PyCCLOdJi0jHkGyyY2vv,Sonate Pacifique,34437,french,F Major,4,5,1,348944.0,0.558,0.538,-8.853,0.0327,0.629,0.019800000000000012,0.424,0.254,99.992,False,World,World
2DrarKE3JnOXED3kbTuLtY,Let My Life Be Worship,33676,world-music,C Major,3,0,1,319739.0,0.374,0.338,-12.44,0.028999999999999998,0.737,6.420000000001425e-05,0.06490000000000001,0.0953,155.965,False,World,World
44e6LWMz011gq6QU45nw2P,Yeh Shaam,43019,singer-songwriter,G Major,4,7,1,234772.0,0.304,0.41,-12.633,0.0357,0.632,0.0,0.148,0.324,88.123,False,Singer-Songwriter/Folk,Rock
7jcmsHyiL1eQ4jIxpDSHpH,Eraser - Neonlight Remix,14143,drum-and-bass,G Major,4,7,1,304793.0,0.476,0.957,-5.115,0.148,0.0007170000000000232,0.806,0.09590000000000001,0.309,174.008,False,Bass Music,Bass Music
7z84Fwf1R3Z2BwHCP620CI,This Is Why,38794,punk,B Minor,4,11,0,207652.0,0.723,0.737,-7.566,0.0386,0.0043500000000000205,0.002610000000000029,0.11600000000000002,0.689,123.039,False,Rock,House & Techno
6htrL1rtrtk5KLKodG4bP1,Your Love - Alan Dixon 'Love Attack' Remix,43278,chicago-house,E Minor,4,4,0,240000.0,0.6,0.857,-6.635,0.036,0.013000000000000012,0.624,0.088,0.385,126.019,False,House & Techno,House & Techno
6k6hZqSbLGC3qJSCYwIfUH,Walking In The Rain,29622,synth-pop,B Minor,4,11,0,268066.0,0.816,0.79,-6.719,0.0327,0.023299999999999987,0.302,0.07829999999999998,0.885,131.613,False,Pop,World
1bjlHx98e4y2aNPsXAWs3w,Cracks - Flux Pavilion Remix,4592,breakbeat,A Minor,4,9,0,281083.0,0.506,0.811,-7.641,0.053,0.0009419999999999984,0.018699999999999994,0.121,0.412,140.045,False,Bass Music,Experimental/Ambient
29LnA4BWIId9jLdVn9NCRU,Cloud Valley,31400,bluegrass,C Major,4,0,1,337012.0,0.457,0.721,-7.324,0.02649999999999999,0.235,0.834,0.7990000000000002,0.633,130.464,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
3UzG9lnmUswPscvRfVmHcv,Acenda o farol,7442,brazil,A Minor,4,9,0,192026.0,0.574,0.883,-6.686,0.136,0.06059999999999999,0.0,0.0524,0.692,123.095,False,Latin,Rock
5bsGv6kAydbH8VTW0xup9D,RESISTER,46055,j-rock,G#/Ab Major,4,8,1,227080.0,0.483,0.946,-3.059,0.0906,0.009969999999999979,0.0,0.141,0.4,91.497,False,Rock,Metal
0PbAyLrJRDxckQBLQ2Addc,Sowing The Seeds Of Love,38201,synth-pop,C Major,4,0,1,376733.0,0.20899999999999996,0.795,-7.241,0.0443,0.01090000000000002,5.630000000000912e-05,0.355,0.682,171.975,False,Pop,Rock
1USdTkVHwUGch4MICuUthf,Fresh,20133,j-dance,C Major,4,0,1,178958.0,0.584,0.607,-7.777,0.289,0.02300000000000002,0.005489999999999995,0.0627,0.398,96.807,False,General Electronic,World
36tALrZpv0URSni85OsKSc,La Vida Es Corta,29511,tango,A Major,4,9,1,144173.0,0.508,0.435,-5.93,0.0477,0.985,0.036000000000000004,0.06340000000000001,0.808,138.331,False,Latin,Latin
4YkyEJKKgaB1HyHPOAmmMr,Cuchi-cuchi,21783,afrobeat,A Major,4,9,1,321541.0,0.566,0.778,-7.04,0.058,0.362,0.101,0.9850000000000001,0.362,125.423,False,World,Rock
0IyiKR4HMc4NMq2TgAXgQl,Háblame de Ti,17410,j-rock,C Major,3,0,1,258993.0,0.724,0.351,-10.423,0.026800000000000004,0.494,0.0,0.0797,0.426,111.976,False,Rock,Pop
2OKST9YTWMleTr5SAdbaEG,Rebeldia,14186,tango,C#/Db Minor,4,1,0,176773.0,0.496,0.297,-11.884,0.0414,0.877,0.6540000000000001,0.244,0.548,125.217,False,Latin,Latin
4hU4xH9wKHssXSe282FkK3,Resist,7054,industrial,A#/Bb Minor,4,10,0,326666.0,0.613,0.873,-9.269,0.0416,2.649999999998487e-05,0.68,0.8030000000000002,0.475,128.0,False,Experimental/Ambient,House & Techno
56dhkwFTzbq3AS54dguEEH,Khabar,19939,indian,C Major,4,0,1,218636.0,0.597,0.474,-9.846,0.03039999999999999,0.758,1.6800000000039006e-06,0.11600000000000002,0.315,132.004,False,World,Pop
3W4BmmQVuhF8rBUQY3Ga41,In the Dark,12745,deep-house,F#/Gb Minor,4,6,0,185564.0,0.696,0.77,-5.53,0.0496,0.04530000000000001,4.08000000000075e-05,0.0812,0.775,115.937,False,House & Techno,House & Techno
5XCL5VUmhLG8h19E0qPLNZ,Lock Me High - Helmut Wintermantel Mix,25626,minimal-techno,F#/Gb Minor,4,6,0,139306.0,0.593,0.931,-5.104,0.0333,0.0015499999999999958,0.832,0.169,0.06419999999999998,123.985,False,House & Techno,House & Techno
6BYh2zfUosAqaZRMTRlmnh,Guaya Guaya,15883,reggae,A Major,4,9,1,194013.0,0.787,0.872,-2.116999999999999,0.143,0.006699999999999984,0.00019299999999999873,0.136,0.696,92.025,False,Reggae/Dub,Reggae/Dub
6RbC38oDCIXD8V2AOU1Tjr,The Memory Remains,30965,hard-rock,A#/Bb Minor,4,10,0,279173.0,0.435,0.901,-3.694,0.0429,0.0003029999999999977,0.007200000000000012,0.185,0.547,143.646,False,Rock,Metal
6dMFbxf7TdjTy4KxnZJl7w,梁山伯與茱麗葉,46174,mandopop,D Major,4,2,1,232896.0,0.666,0.574,-6.497,0.028900000000000002,0.78,0.0,0.09110000000000001,0.659,120.019,False,Pop,Latin
4AigJcD1kRhwnUICE5YeJB,I Don't Care (If Tomorrow Never Comes),37979,honky-tonk,E Major,4,4,1,168426.0,0.491,0.269,-12.537,0.0286,0.927,2.740000000001075e-05,0.372,0.726,75.576,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6P9D97tnb4JW91XP83wOFE,サザンアイルズのハンス,45071,disney,C Major,3,0,1,92266.0,0.457,0.22599999999999998,-11.606,0.0546,0.891,0.0,0.324,0.376,93.193,False,Niche,Niche
55hPdwjWfj3xL7hRGIrb4K,Der Weg in die Zukunft,31812,show-tunes,D#/Eb Major,4,3,1,170414.0,0.51,0.73,-7.456,0.0519,0.522,0.0,0.11700000000000002,0.476,90.756,False,Niche,World
4zNwXS1KOBjNpjLs9s3kU6,Janaína,3157,ska,A Major,4,9,1,219973.0,0.594,0.833,-7.805,0.0434,0.05180000000000001,4.609999999999337e-05,0.841,0.666,87.995,False,Reggae/Dub,Latin
6O1zIickC0YQseSVMGlNq8,Novas Auroras,25647,brazil,A Minor,4,9,0,210880.0,0.706,0.681,-8.512,0.027400000000000008,0.0007789999999999742,0.00034000000000000696,0.219,0.52,106.991,False,Latin,Experimental/Ambient
341863z079BT4EFPiSw9DP,The Call,37097,piano,A#/Bb Major,3,10,1,187426.0,0.58,0.10099999999999998,-15.661,0.028900000000000002,0.934,0.00030199999999996896,0.07679999999999998,0.30199999999999994,91.003,False,Instrumental,Singer-Songwriter/Folk
4BlVIZpBPmbLDWiMKME1lT,Holdin' It Down For The Underground,16988,metalcore,G#/Ab Major,4,8,1,203893.0,0.352,0.948,-5.739,0.154,0.00039600000000000746,3.520000000006851e-06,0.831,0.443,75.112,False,Metal,Metal
4KDp6YnYVTFzhpN2YEWwzQ,Anton aus Tirol - Silverjam RMX,27144,party,B Minor,4,11,0,191613.0,0.685,0.914,-4.177,0.182,0.07950000000000002,0.0,0.9550000000000001,0.874,133.026,False,Disco and Club Music,Disco and Club Music
1RDIUWZBd4a7K5POj12fOO,Veraneio Vascaina,6866,r-n-b,G Major,4,7,1,135400.0,0.459,0.958,-3.3119999999999994,0.138,0.006809999999999983,3.93000000001309e-06,0.0923,0.434,101.911,False,Hip-Hop/R&B/Funk,Metal
0KAiWkzEGqxjZqXDT0IwIz,The Christmas Waltz,7545,jazz,C#/Db Minor,3,1,0,172653.0,0.27,0.26,-12.037,0.0322,0.75,2.069999999998462e-05,0.128,0.182,118.581,False,Jazz/Blues,Niche
0wwurbloAiMd8CcLUuZJxB,Dead Man's Arms,15847,alt-rock,D Minor,4,2,0,245173.0,0.535,0.508,-5.996,0.0318,0.233,0.0,0.09929999999999999,0.236,134.577,False,Rock,Rock
3VQWkf0zg6397V3ql6mwMq,BUBBLEGUM,4071,deep-house,F#/Gb Minor,4,6,0,148538.0,0.838,0.803,-5.583,0.0713,0.0011700000000000044,0.152,0.04000000000000001,0.577,126.026,False,House & Techno,House & Techno
0N690kRoPbKTAnehGM6plV,Mann Lagyo Mero Yaar Fakiri Mein,28133,folk,A Major,4,9,1,337857.0,0.644,0.824,-4.916,0.0921,0.11499999999999999,5.229999999994961e-06,0.199,0.657,125.455,False,Singer-Songwriter/Folk,World
2mdbAB4rwGYFLmie9zGNBO,I Need a Girl,26576,chicago-house,B Minor,4,11,0,239706.0,0.658,0.647,-5.901,0.0414,0.04310000000000003,0.0,0.333,0.418,88.104,True,House & Techno,World
6DD5beNG6Ji3AYp5WrYnwD,What's New Scooby-Doo?,42187,punk-rock,C#/Db Major,4,1,1,68695.0,0.486,0.946,-5.509,0.0807,8.940000000001724e-05,9.999999999998899e-05,0.10999999999999999,0.509,158.158,False,Rock,Metal
5l3jfz0MIWsJWEs9d1OFSt,HISTORY,40529,edm,G#/Ab Major,4,8,1,176609.0,0.674,0.86,-3.3179999999999996,0.0369,0.15500000000000003,3.210000000003488e-06,0.359,0.771,122.975,True,General Electronic,General Electronic
7y1AjSFpMGXW5OCd4kFCuZ,Inheritance,5275,comedy,D#/Eb Minor,4,3,0,81496.0,0.528,0.97,-8.419,0.892,0.523,0.0,0.8960000000000001,0.03820000000000001,112.932,False,Niche,Niche
5HmEVQ0q6wXDDOaBjTNcBL,Tu Juego,12278,electronic,C Major,4,0,1,243800.0,0.788,0.828,-4.359,0.0425,0.03699999999999998,2.0999999999993246e-05,0.12,0.932,122.996,False,General Electronic,Disco and Club Music
4VZO5W0fsTU6jkurFkIkGT,Déjala Tranquila,25936,ska,C#/Db Minor,4,1,0,192000.0,0.593,0.967,-2.4080000000000004,0.125,0.021600000000000008,0.0,0.04669999999999999,0.923,174.012,False,Reggae/Dub,Niche
3KYs6A8fOWMEX0sjYxA4gY,HELL,45390,mandopop,E Minor,4,4,0,248285.0,0.559,0.646,-6.233,0.0392,0.0817,0.00040000000000001146,0.09079999999999999,0.233,167.917,False,Pop,Pop
2YDSRUeniyII1QFAwbAnTL,Majesty of the Void,43388,black-metal,A Major,3,9,1,427531.0,0.41,0.951,-6.49,0.0682,1.970000000017791e-06,0.862,0.11700000000000002,0.03169999999999995,105.03,False,Metal,Metal
5AQpbyFoQmkOVwmlhKN4ii,Call Me The Breeze,25624,blues,B Major,4,11,1,156840.0,0.814,0.418,-15.372,0.0382,0.75,0.0116,0.09900000000000002,0.842,91.658,False,Jazz/Blues,Singer-Songwriter/Folk
1dwYRsIu5GHqpyWTILLUOF,"Ой, рябина кудрявая (Уральская рябинушка)",44608,romance,A Minor,5,9,0,373053.0,0.245,0.138,-12.998,0.0359,0.93,0.0,0.11500000000000002,0.284,174.957,False,Experimental/Ambient,Experimental/Ambient
0FzcQJc9rUrTfHaHpCmj3b,MAGIC WOMAN,45140,rockabilly,A Major,4,9,1,148733.0,0.645,0.921,-4.149,0.0283,0.030399999999999983,5.6400000000011996e-05,0.0956,0.771,106.059,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
0Ro22xNl7xLJKmcsSfwayZ,Versailles,40987,guitar,F Major,3,5,1,137374.0,0.672,0.16100000000000003,-16.664,0.058499999999999996,0.983,0.9249999999999999,0.106,0.179,139.844,False,Instrumental,Instrumental
1gWAtvmMbhH6WPLes1swNh,Fiyaaah!,13581,happy,G Major,4,7,1,234021.0,0.614,0.864,-2.242,0.0572,0.018399999999999972,0.00015999999999999348,0.292,0.392,149.985,False,Experimental/Ambient,House & Techno
5lAK7M3ra51XQs3Pep5EB7,Beastman (Traumatize Remix),31254,drum-and-bass,C#/Db Minor,4,1,0,338507.0,0.554,0.97,-0.8810000000000002,0.192,0.04949999999999999,0.371,0.05360000000000001,0.6,173.032,False,Bass Music,Bass Music
3Jslv9Zm593bZHzoYYOzCP,She Burns,17287,singer-songwriter,E Major,4,4,1,229226.0,0.73,0.403,-10.146,0.0483,0.718,0.002250000000000002,0.0985,0.502,124.899,False,Singer-Songwriter/Folk,World
78TKtlSLWK8pZAKKW3MyQL,Say Something,32622,piano,D Major,3,2,1,229400.0,0.453,0.14600000000000002,-8.976,0.0343,0.867,3.4899999999671305e-06,0.0945,0.09149999999999997,137.905,False,Instrumental,Instrumental
1kc3sMH4EMcVSmVKWpAVfk,We Can Make It,37352,honky-tonk,D Major,4,2,1,124693.0,0.659,0.305,-14.039,0.0269,0.584,0.0008239999999999914,0.106,0.586,88.479,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6arfQN87rvooz5kZIQqis2,Into the Fog,13706,hardcore,B Minor,3,11,0,78760.0,0.662,0.991,-3.534,0.245,0.02589999999999998,0.0971,0.45000000000000007,0.18,122.026,True,Metal,Metal
5yj7D4UllTkAccTmROibCQ,Final Thoughts,39993,hip-hop,E Minor,4,4,0,192000.0,0.691,0.614,-8.991,0.0534,0.027000000000000024,0.106,0.158,0.061,77.489,False,Hip-Hop/R&B/Funk,Experimental/Ambient
1dWnVKDsE1uRpu87RLF0G4,Red Mist - VIP,33553,drum-and-bass,C#/Db Minor,4,1,0,363413.0,0.545,0.952,-8.133,0.125,0.0024399999999999977,0.037699999999999984,0.267,0.527,178.007,False,Bass Music,Experimental/Ambient
0Q3SC6kEhxYagDP3bFe5K9,Keep It Mello (feat. Omar LinX),19302,progressive-house,C#/Db Major,4,1,1,243380.0,0.686,0.888,-3.348,0.0857,0.0013400000000000079,0.0006889999999999952,0.0736,0.10799999999999998,142.015,True,House & Techno,Experimental/Ambient
0N7xGxnWoSqVvT5QpzUZ83,Casa Blanca,6995,trance,G#/Ab Minor,4,8,0,476521.0,0.623,0.924,-4.854,0.0987,0.005280000000000007,0.637,0.228,0.06929999999999997,138.02,False,Trance,Trance
4wEjsw3V6A8b9KtweSheio,"Все, что было",544,romance,B Minor,5,11,0,201986.0,0.454,0.255,-18.075,0.0402,0.278,0.0,0.103,0.574,100.36,False,Experimental/Ambient,Rock
3uMmllZo1AfoEnVT4ENCD3,Highway Star - Remastered 2012,22920,metal,A Minor,4,9,0,366136.0,0.307,0.909,-7.08,0.0574,0.13499999999999998,0.03359999999999999,0.125,0.443,173.674,False,Metal,Experimental/Ambient
6IZIEhCq9crPjl2jGUvELS,Save It For A Rainy Day,30409,power-pop,B Major,4,11,1,187733.0,0.632,0.757,-3.5359999999999996,0.026699999999999995,0.278,0.0,0.358,0.718,124.805,False,Pop,Latin
28cQtxqNKZBzXfqrL49ewR,Cat N.A. Thy Trap,6461,chicago-house,G Major,4,7,1,309650.0,0.83,0.322,-10.953,0.23199999999999998,0.00031999999999998696,0.0476,0.0957,0.427,124.75,False,House & Techno,House & Techno
5ezVqhuo9PDNqsGKsKOPyG,It'll Be Alright,18817,chill,C#/Db Major,4,1,1,133565.0,0.84,0.186,-14.994,0.0851,0.564,0.0,0.145,0.313,115.025,False,Experimental/Ambient,Experimental/Ambient
3EikJrAwjdVTTreMfVpH3G,She Thinks I Still Care,5018,honky-tonk,B Major,4,11,1,153333.0,0.556,0.357,-9.803,0.028999999999999998,0.644,0.0,0.119,0.63,115.015,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
0N4dszBvRk6rZ0nql0BTQN,Searching for Salt,28578,british,A#/Bb Minor,4,10,0,296160.0,0.378,0.28,-14.222,0.0342,0.701,0.707,0.377,0.08429999999999999,109.984,False,World,Experimental/Ambient
6RIgQA2qO4AN2epqltADwU,Me Dá Meu Coração,13888,forro,A Minor,4,9,0,260786.0,0.625,0.658,-5.814,0.0359,0.452,0.0,0.195,0.956,162.136,False,Latin,Latin
4Xqx5Gki1x4CSGYe5AYGPT,Noche de Novela,29245,latino,G Major,4,7,1,191896.0,0.522,0.585,-7.205,0.129,0.0020800000000000263,0.0,0.09089999999999998,0.411,97.99,False,Latin,Latin
3xxjX6FOR05MrgUo6dSl2o,50 Horas - En Vivo En El Gran Rex / 2015,36344,spanish,C#/Db Minor,4,1,0,232533.0,0.543,0.947,-4.484,0.0587,0.01100000000000001,0.0,0.9000000000000001,0.685,123.963,False,World,World
5BXqaWb8fRDDe1fDi30MfC,Risca Faca,3865,sertanejo,D Major,4,2,1,208535.0,0.732,0.908,-6.998,0.0547,0.578,0.0,0.44199999999999995,0.823,112.385,False,Latin,Latin
1H7gMYGykdtwZOV6s1N0by,Norwegian Wood (This Bird Has Flown) - Remastered 2009,31804,psych-rock,E Major,3,4,1,124693.0,0.425,0.369,-11.876,0.0379,0.183,0.0012600000000000111,0.11199999999999999,0.65,176.625,False,Rock,Rock
1JLi1LOHt6dDTiMrwejsd1,愛し君へ,45671,j-rock,A Major,4,9,1,257853.0,0.499,0.823,-2.9090000000000007,0.0551,0.226,0.0,0.369,0.548,158.124,False,Rock,Niche
7brQHA2CgQpcMBiOlfiXYb,Afraid,17632,alternative,F#/Gb Minor,4,6,0,251186.0,0.464,0.701,-5.693,0.0411,0.008919999999999983,0.309,0.335,0.356,83.996,True,Experimental/Ambient,Metal
0fh3doIpaDLP4HUen2tzjp,Plaisir D'Amour,12268,romance,D#/Eb Major,3,3,1,217946.0,0.16500000000000004,0.4,-11.014,0.031100000000000003,0.742,0.498,0.295,0.15699999999999997,90.195,False,Experimental/Ambient,Experimental/Ambient
4KeVtD5p1EItj5MH7DQhLf,Voi Che Sapete from the Marriage of Figaro,41318,opera,C Major,4,0,1,163219.0,0.51,0.197,-13.149,0.0336,0.992,0.862,0.206,0.476,118.184,False,Classical,Latin
6bQ3YsMCZdISxAnDIWM2hY,Niye Çattın Kaşlarını,27882,turkish,A Minor,4,9,0,211640.0,0.511,0.595,-4.612,0.0298,0.291,3.529999999996036e-05,0.134,0.188,95.927,False,World,World
6IIhORHe099lyJlQEc30hM,Corporate Killer,8421,club,G Minor,4,7,0,284454.0,0.589,0.719,-8.746,0.0549,0.0005780000000000229,0.115,0.104,0.327,110.002,False,Disco and Club Music,Experimental/Ambient
7eSWgAlmLPXbGxgH3RNoWh,We Stayed Up All Night,41927,electronic,B Major,4,11,1,265758.0,0.519,0.843,-6.508,0.0431,0.214,0.00044600000000000195,0.21,0.592,84.997,False,General Electronic,World
7h2TrjQI1z3sI7ZzQTf1eO,If You Dont Want Me,37597,blues,G#/Ab Minor,4,8,0,257516.0,0.733,0.526,-7.389,0.0354,0.020899999999999974,0.0,0.0748,0.785,157.439,False,Jazz/Blues,Latin
3E0NvpHaFHeAnu2BZi4O2W,Perigo,12748,sertanejo,G Major,4,7,1,173196.0,0.558,0.843,-6.465,0.0995,0.444,0.0,0.288,0.719,114.772,False,Latin,Latin
5KSapJotajTcHPTWfPDT94,Chapter V - I'll See You In Elysium,43132,iranian,G Minor,4,7,0,1268000.0,0.403,0.134,-23.776,0.0421,0.995,0.874,0.09609999999999999,0.0388,120.132,False,World,Classical
6pdFWoSqOdRs5SCpeVMh8n,Dumb,12724,club,C#/Db Major,4,1,1,98691.0,0.615,0.361,-6.7,0.22499999999999998,0.0015299999999999758,0.573,0.11500000000000002,0.387,213.778,True,Disco and Club Music,Experimental/Ambient
6uHNZ16oHIImrocRc9oUBv,The Great Speckled Bird,14663,honky-tonk,G Major,5,7,1,192613.0,0.524,0.53,-7.287,0.0279,0.481,7.260000000008926e-06,0.317,0.796,114.11,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6zAvNLJkdyRApUHnlJjKfO,Jhoom - R&B Mix,19152,pop-film,D Major,4,2,1,298986.0,0.662,0.4,-11.2,0.0548,0.735,1.6500000000002624e-05,0.08629999999999999,0.617,79.972,False,Niche,World
4Kxes2NvFWRiJRsVsRvIhF,Meu Universo / Venha Ser Feliz - Ao Vivo,26557,groove,E Major,4,4,1,436640.0,0.297,0.544,-9.688,0.0322,0.01100000000000001,2.3200000000000998e-05,0.471,0.347,133.632,False,Hip-Hop/R&B/Funk,Metal
2PGKzBxAvi1KOn9pSpHZcx,Busy,31453,country,C#/Db Major,4,1,1,182050.0,0.806,0.873,-4.787,0.243,0.008720000000000006,0.0,0.0897,0.705,140.031,True,Singer-Songwriter/Folk,Disco and Club Music
7Ft8fFfrgaN1J2oZADY6Ag,Me Ensine a Caminhar,34520,groove,B Major,4,11,1,261440.0,0.717,0.5,-8.898,0.0406,0.557,0.0008160000000000112,0.106,0.61,79.986,False,Hip-Hop/R&B/Funk,World
3giWuQaBIkGG8OcMiWfPMM,7 Years,8520,acoustic,A#/Bb Major,4,10,1,244821.0,0.662,0.268,-7.394,0.0358,0.858,0.0,0.10999999999999999,0.394,111.594,False,Instrumental,Instrumental
